Id,SalePrice
2737,130210.47693513597
2738,220358.59415655799
2739,173340.29122751585
2740,140232.72881002465
2741,178173.1248126464
2742,172407.55701188778
2743,171061.46744866483
2744,156362.66909685172
2745,146068.72111830403
2746,140226.21010345264
2747,134074.94137695324
2748,106481.94949427177
2749,139808.8878881061
2750,146903.36554899707
2751,122976.89186912947
2752,214207.05311912135
2753,169449.0394150709
2754,337917.5283997347
2755,149484.7866770435
2756,99189.5255943774
2757,99474.25911118039
2758,83144.42634237895
2759,163574.18291490164
2760,202106.66182096046
2761,155481.16576479055
2762,163403.59372760772
2763,217868.01320724504
2764,112676.5471319595
2765,277352.39365178056
2766,173358.46328561302
2767,79612.08808504707
2768,216450.5494001797
2769,159979.46162985495
2770,145379.70279929848
2771,120194.7437668193
2772,142584.5172838443
2773,198959.8198563244
2774,203505.4941854241
2775,198596.57023378002
2776,157194.47181830957
2777,153858.2162421054
2778,108259.9891371115
2779,208028.30539296276
2780,143564.78782622484
2781,117412.5956645091
2782,102174.78379149422
2783,151498.51829617744
2784,133555.5733644802
2785,170927.6817620698
2786,68446.78906384984
2787,138652.34473996123
2788,114228.25521431217
2789,237758.59461406933
2790,134562.22201139855
2791,133555.5733644802
2792,141888.98025826673
2793,192899.82483804348
2794,134493.6719173137
2795,147706.2450310143
2796,113517.58832127484
2797,290084.22239708545
2798,146753.25300689074
2799,126579.06324177992
2800,100851.40698684473
2801,136887.6323806804
2802,159273.9836518282
2803,267237.7896804846
2804,125534.94787242543
2805,78993.26458131002
2806,119215.45887552788
2807,149268.19143596076
2808,148022.74349649315
2809,128555.7374045676
2810,147320.68776434363
2811,185186.51696949804
2812,139678.62133613066
2813,273636.7303157981
2814,271132.7970237189
2815,121307.60300774337
2816,256768.94150641904
2817,139119.86956910059
2818,110937.52204399717
2819,157025.51649663912
2820,163843.41736456528
2821,138017.63540992752
2822,195830.5986239936
2823,395937.61119504407
2824,230534.98641527956
2825,113901.15672628958
2826,147042.4729541126
2827,185725.0535467176
2828,250183.61859461467
2829,194333.51190796032
2830,225445.1096499676
2831,168054.20983312652
2832,256179.04124212265
2833,219948.37118442546
2834,197597.88038157238
2835,224531.81631002328
2836,171221.6069764026
2837,193093.54275391815
2838,153030.6100806515
2839,163609.7033943668
2840,198240.516743192
2841,186560.95593943706
2842,195677.15322502275
2843,148475.10924732266
2844,160397.28584839098
2845,120194.7437668193
2846,186554.8423473122
2847,186895.04592637107
2848,188294.62754575413
2849,200684.13104683429
2850,237674.8787377572
2851,223475.3409529092
2852,214374.40633829313
2853,210895.42733361153
2854,117975.54399154313
2855,193371.75756414921
2856,186205.6224929184
2857,172369.67847108707
2858,185859.9576879117
2859,152218.02604235482
2860,138523.62602042704
2861,163596.25416285818
2862,181769.31539668186
2863,127143.59531602275
2864,249076.32832394098
2865,116286.7173657309
2866,191508.3030537563
2867,110688.8536285338
2868,154478.1039303841
2869,196136.28493415413
2870,173133.0455466801
2871,162284.1798653441
2872,69281.43349454289
2873,135981.63876535228
2874,184914.863484524
2875,151371.05753866964
2876,152249.04173611122
2877,162818.30184167987
2878,176403.9686416317
2879,174203.01275398777
2880,150144.1257977715
2881,169759.1227666376
2882,187796.80706692772
2883,191853.45915165602
2884,163025.4330742956
2885,181468.38782787742
2886,250272.5952154724
2887,135774.77313975635
2888,152236.09450779215
2889,78462.96996529862
2890,89173.79242606071
2891,185879.87135593488
2892,55795.70168211196
2893,148142.3557558675
2894,85154.0582902513
2895,234518.72312764166
2896,225729.64938928589
2897,226061.99776629388
2898,231487.18656579874
2899,207421.60548081563
2900,163201.74159482744
2901,228413.4353957238
2902,193803.6291103135
2903,258153.4183175496
2904,255698.39376246932
2905,122466.9051800282
2906,185318.88762716166
2907,116329.92432896953
2908,120960.12476327561
2909,229824.41641098462
2910,87637.0922632181
2911,117748.39134660164
2912,173174.27450382296
2913,117748.39134660164
2914,117741.87264002963
2915,117741.87264002963
2916,117748.39134660164
2917,170279.92831497465
2918,131304.59028523832
2919,215414.21069942365
